#RIC,Date[L],Time[L],Type,Qualifiers,Adj. Factor,Div Ann. Date,Div End Date,Div Ex Date,Div Reg. Date,Div Pay Date,Currency,Div Amt.,Type Marker,Feature,Frequency,Tax Rate,Tax Marker,Spec. Tax Rules,Period Length,Period Units,Ind. An Amount,Qual. Income Elig.,Qual. Income %,For. Inv. Tax Rate,Franking %,Descr,Open,High,Low,Last,Volume,Open Interest,Settle,Div Mkt Lvl ID,Div Delete Marker,Deal Date,Cap Exp. Date,Cap Ex date,Cap Ann. Date,Cap Mkt lvl ID,Event Type,Terms New Shares,Term Old Shares,Nominal Value of New Shares,Nominal Value New Scaling Factor,Nominal Value New Shares Currency,Nominal Value Old Shares,Nominal Value Old Scaling Factor,Nominal Value Old Shares Currency,Offer Price,Offer Price Scaling Factor,Offer Price Currency,New Security Identifier,Adjustment Factor,Capital Additive Adj. Factor,Capital Change Issue Level ID,Capital PILC,Cap Delete Marker,Subscription Start,Rights Trading Start,Rights Trading End,Shares Offered,Payment Amount,Payment Currency,Mandatory/Voluntary Indicator,Scheme of Arrangement,Effective Date,Rights Identifier,Offer Type,Event Status,Amalgamated description,Adj. Volume,Ann. Date,EPS Currency,EPS Amount,EPS Scaling Factor,EPS General Marker,EPS Gross Marker,EPS Period End Date,EPS Period Length,EPS Period Units,EPS ID,EPS PILC,Delete Marker,EPS Calculation Basis,EPS Basis Number of Shares,Accounting Standard,Nominal Value,Currency,Reference ID Issue Level,Reference PILC,Delete Marker,Mandatory Voluntary Indicator,Payment Status,Reinvestment Plan Available,Reinvestment Plan Deadline,Reinvestment Price,Source of Fund,Payment Type,Corporate Action ID,Issue Renounceable,Stock Different,Odd Lot Size,Acquire Odd Lot,Sell Odd Lot,Retain Odd Lot,Corporate Action ID,Shares Change Date,Thousands of Shares,Shares Amount Scaling Factor,Shares Amount Event ID,PILC,Delete Marker,Shares Amount,Default Share Type,Corporate Action ID,Share Type,Default Share Type Flag,Shares Amount,Shares Amount Event ID,PILC,Delete Marker,Corporate Action ID,No Par Value,Corporate Action ID,Split Date,Nominal Value Date,Nominal Value Scaling Factor,Data Source
SGB.AX,1-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,37.39,37.5,36.96,37,810602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,37.22,37.36,37.02,37.18,909307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,37.11,37.17,36.86,36.86,1367030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.88,36.98,36.62,36.69,1515080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.5,36.68,36.45,36.5,1910053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Jun-07,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,36.18,36.75,36.11,36.52,2095665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Jun-07,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
